2 1:3.541769e+01 2:1.682590e-01 3:3.000918e+01 4:3.390790e+01 5:3.883669e+01 6:8.827515e+00 7:4.513928e+01 8:1.045154e+01 9:4.896237e+02 10:4.128950e+02 11:1.316598e+00 12:6.719923e-01 13:3.983554e-01 14:1.250245e+00 15:2.191543e+00 16:1.793187e+00 17:1.283656e+01 18:5.136903e+00 19:5.263951e+00 20:8.830857e+00 21:1.289560e+00 22:7.331586e-01 23:3.549627e+01 24:3.011038e-01 25:-7.609050e+00 26:-2.039083e+00 27:3.213473e-01 28:3.133517e+01 29:-3.161258e+01 30:-6.239831e-01 31:1.176841e-01 32:1.930656e+00 33:1.740458e+00 34:7.293811e-01 35:4.823431e+00 36:6.521361e-01 37:-5.418672e-01 38:-1.742056e+01 39:2.297382e+01 40:2.622291e-01 41:5.426841e+02 42:3.580706e-01 43:1.272644e+03 44:1.732084e-01 45:-1.956150e+01 46:-2.543577e+00 47:1.491105e+03 48:1.626333e-01 49:1.041777e+03 50:2.576247e-01 51:-3.029285e+01 52:-1.431699e+00 53:2.622178e+03 54:8.686280e-02 55:7.344905e+02 56:4.687358e-01 57:-3.740051e+01 58:-1.098161e+00 59:-1.550218e+01 60:-4.533536e-01 61:2.742834e+01 62:3.036357e-01 63:8.583760e-02 64:4.048388e-01 65:-2.668841e-02 66:-5.914673e-01 67:1.423939e+00 68:6.609339e-01 69:3.678143e+01 70:2.461797e-01 71:-9.741924e+00 72:-1.555426e+00 73:1.109279e+00 74:9.444125e+00 75:-3.344730e+01 76:-6.100058e-01 77:-6.556551e+00 78:1.724410e+01 79:1.831662e-02 80:-1.337826e-02 81:2.078039e-01 82:3.571429e+00 83:2.531646e+00 84:3.600000e-01 85:3.000000e-01 86:4.000000e-02 87:0 88:-2.023993e+01
1 1:3.480672e+01 2:1.017202e-01 3:3.261792e+01 4:3.504780e+01 5:3.760406e+01 6:4.986137e+00 7:9.732775e+01 8:8.971751e+01 9:7.167168e+01 10:8.301069e+01 11:2.976515e+00 12:2.759839e-01 13:2.201930e+00 14:2.989201e+00 15:3.720004e+00 16:1.518074e+00 17:2.385114e+01 18:9.710746e+00 19:1.986508e+01 20:8.336677e+00 21:2.903677e+00 22:3.946051e-01 23:2.548604e+01 24:2.735486e-01 25:-1.134638e+01 26:-9.018513e-01 27:4.180854e+00 28:3.449926e+00 29:-2.345610e+01 30:-5.659184e-01 31:5.761029e-02 32:1.534723e+00 33:1.353217e+00 34:5.565999e-01 35:3.656101e+00 36:1.120997e+00 37:5.478563e+00 38:1.663488e+00 39:2.020713e+01 40:4.002171e-01 41:6.447020e+02 42:4.596854e-01 43:1.148828e+03 44:1.678073e-01 45:-2.680244e+00 46:-6.496318e+00 47:1.675712e+03 48:2.075186e-01 49:8.446851e+02 50:2.731034e-01 51:-1.121945e+01 52:-1.273204e+00 53:2.682938e+03 54:1.374594e-01 55:6.943766e+02 56:3.050403e-01 57:-1.593843e+01 58:-8.486329e-01 59:-9.746833e+00 60:-4.780411e-01 61:1.937722e+01 62:2.943133e-01 63:1.009687e-01 64:2.460472e-01 65:-2.135988e-02 66:-5.758599e-01 67:2.902891e+00 68:3.948333e-01 69:2.550953e+01 70:2.736298e-01 71:-1.132170e+01 72:-9.023864e-01 73:4.152853e+00 74:3.485663e+00 75:-2.348238e+01 76:-5.657376e-01 77:-8.811731e+00 78:1.482867e+01 79:1.007911e-01 80:-2.347349e-02 81:2.508269e+00 82:5.710814e+00 83:1.829268e-01 84:5.436667e+00 85:5.329724e+00 86:2.000000e-02 87:0 88:-1.532517e+01
3 1:3.703968e+01 2:8.942050e-02 3:3.486138e+01 4:3.751660e+01 5:3.986446e+01 6:5.003082e+00 7:6.932346e+01 8:4.904411e+01 9:1.844957e+01 10:3.013129e+01 11:1.001079e+00 12:7.661538e-01 13:3.813129e-01 14:9.111404e-01 15:1.236975e+00 16:8.556620e-01 17:1.542973e+01 18:9.223495e+00 19:1.336917e+01 20:4.946886e+00 21:6.055928e-01 22:1.113028e+00 23:3.819292e+01 24:1.660714e-01 25:-9.456230e+00 26:-1.837660e+00 27:5.142046e-01 28:3.046090e+01 29:-2.027798e+01 30:-7.063152e-01 31:3.577537e-02 32:1.634308e+00 33:8.201444e-01 34:7.937599e-01 35:9.398736e+00 36:4.513113e-01 37:3.005544e+00 38:2.729197e+00 39:2.420502e+01 40:4.264283e-01 41:6.273305e+02 42:2.530861e-01 43:1.448402e+03 44:1.172584e-01 45:-9.399985e+00 46:-1.953846e+00 47:1.611616e+03 48:1.463655e-01 49:1.124212e+03 50:2.815485e-01 51:-2.222100e+01 52:-7.721557e-01 53:2.645948e+03 54:9.541532e-02 55:9.093353e+02 56:4.092121e-01 57:-2.994255e+01 58:-5.551788e-01 59:-1.571065e+01 60:-4.222616e-01 61:2.854399e+01 62:3.142549e-01 63:4.854981e-02 64:6.021566e-01 65:-2.500274e-02 66:-3.989574e-01 67:4.642705e-01 68:7.601004e-01 69:3.834195e+01 70:1.715527e-01 71:-7.546401e+00 72:-2.183563e+00 73:1.171150e+00 74:1.365771e+01 75:-1.957693e+01 76:-7.204244e-01 77:-1.426462e+01 78:3.142196e+01 79:3.483082e-02 80:-1.318853e-02 81:2.264376e-01 82:4.597701e+00 83:1.234568e+00 84:8.000000e-01 85:0 86:0 87:0 88:-2.440827e+01
1 1:3.382685e+01 2:1.907974e-01 3:3.388966e+01 4:3.570307e+01 5:3.724420e+01 6:3.354542e+00 7:8.273080e+01 8:4.024656e+01 9:8.075054e+01 10:5.692668e+01 11:1.072267e+00 12:5.791839e-01 13:3.153778e-01 14:1.143318e+00 15:1.716999e+00 16:1.401622e+00 17:1.246235e+01 18:5.287704e+00 19:1.198561e+01 20:6.934054e+00 21:6.742897e-01 22:7.194930e-01 23:2.747796e+01 24:3.122117e-01 25:-1.558177e+01 26:-9.569002e-01 27:2.289806e+00 28:6.494836e+00 29:-1.408124e+01 30:-1.035864e+00 31:4.819604e-02 32:2.392876e+00 33:1.400113e+00 34:7.385253e-01 35:3.859779e+00 36:1.370994e+00 37:1.621738e+00 38:1.382033e+01 39:1.486780e+01 40:1.531783e+00 41:5.934980e+02 42:4.732137e-01 43:1.155899e+03 44:1.502225e-01 45:-3.789084e+01 46:-1.853972e+00 47:1.604823e+03 48:2.094232e-01 49:8.690666e+02 50:2.269104e-01 51:-3.205943e+01 52:-1.814178e+00 53:2.605295e+03 54:1.302413e-01 55:8.020514e+02 56:4.415418e-01 57:-3.648389e+01 58:-1.541729e+00 59:-7.767561e+00 60:-5.969434e-01 61:1.819930e+01 62:3.544506e-01 63:6.611203e-02 64:6.973647e-01 65:-1.910751e-02 66:-4.875295e-01 67:7.622131e-01 68:6.120637e-01 69:2.806037e+01 70:2.947440e-01 71:-1.671966e+01 72:-9.330938e-01 73:1.642386e+00 74:9.749187e+00 75:-1.664933e+01 76:-8.442996e-01 77:-8.006057e+00 78:1.709549e+01 79:-3.388822e-03 80:-1.452233e-02 81:2.235892e-01 82:5.462185e+00 83:2.597403e+00 84:3.266667e-01 85:3.239684e-01 86:3.500000e-02 87:1.802776e-02 88:-2.648139e+01
2 1:3.723096e+01 2:9.739038e-02 3:3.565554e+01 4:3.819265e+01 5:3.968861e+01 6:4.033070e+00 7:1.038002e+02 8:1.361399e+02 9:7.895066e+01 10:8.400572e+01 11:1.688757e+00 12:4.882294e-01 13:8.580846e-01 14:1.833736e+00 15:2.410677e+00 16:1.552592e+00 17:2.011396e+01 18:9.650367e+00 19:1.311892e+01 20:5.890966e+00 21:1.675431e+00 22:6.108522e-01 23:3.629823e+01 24:2.103344e-01 25:-1.629432e+01 26:-8.087270e-01 27:-1.532590e+01 28:-7.858335e-01 29:-1.940737e+01 30:-7.436525e-01 31:4.870533e-02 32:1.424522e+00 33:1.272331e+00 34:6.258041e-01 35:5.520475e+00 36:8.007201e-01 37:2.434685e+00 38:4.265793e+00 39:2.518528e+01 40:3.530642e-01 41:6.305753e+02 42:3.218655e-01 43:1.447834e+03 44:1.289881e-01 45:-1.743070e+01 46:-3.157584e+00 47:1.551180e+03 48:1.451070e-01 49:1.173583e+03 50:2.395163e-01 51:-2.037794e+01 52:-2.215137e+00 53:2.581909e+03 54:1.179761e-01 55:1.013464e+03 56:3.835704e-01 57:-3.229161e+01 58:-1.296180e+00 59:-1.131225e+01 60:-5.082939e-01 61:2.774954e+01 62:2.074333e-01 63:9.301672e-02 64:2.938249e-01 65:-2.482081e-02 66:-5.412732e-01 67:1.783962e+00 68:5.429054e-01 69:3.698052e+01 70:1.952785e-01 71:-1.702154e+01 72:-7.715929e-01 73:-1.585173e+01 74:-7.589283e-01 75:-2.076056e+01 76:-6.646528e-01 77:-7.721784e+00 78:1.824127e+01 79:4.907566e-02 80:-1.183322e-02 81:7.216004e-02 82:4.712939e+00 83:6.029285e-01 84:1.548571e+00 85:7.479387e-01 86:9.000000e-02 87:4.566962e-02 88:-1.919551e+01
2 1:4.062009e+01 2:1.085674e-01 3:3.731143e+01 4:4.080721e+01 5:4.428490e+01 6:6.973476e+00 7:1.621702e+02 8:1.411663e+02 9:1.093910e+02 10:8.325771e+01 11:7.434466e-01 12:7.212824e-01 13:3.156220e-01 14:5.905762e-01 15:1.099245e+00 16:7.836226e-01 17:1.444878e+01 18:7.374876e+00 19:8.586848e+00 20:5.412911e+00 21:5.031559e-01 22:1.094127e+00 23:2.813776e+01 24:3.468543e-01 25:-1.805812e+01 26:-9.797105e-01 27:3.349581e+00 28:4.611466e+00 29:-2.475006e+01 30:-7.083585e-01 31:4.776252e-02 32:1.339202e+00 33:1.176819e+00 34:8.465636e-01 35:7.618196e+00 36:6.651925e-01 37:5.640932e+00 38:1.654665e+00 39:1.651729e+01 40:5.968047e-01 41:6.101727e+02 42:3.795798e-01 43:1.390059e+03 44:1.916686e-01 45:-3.733562e+01 46:-1.931409e+00 47:1.586681e+03 48:1.488014e-01 49:1.118650e+03 50:4.296393e-01 51:-3.167628e+01 52:-1.722360e+00 53:2.608851e+03 54:1.086181e-01 55:9.936926e+02 56:6.074719e-01 57:-3.673536e+01 58:-1.429235e+00 59:-1.065812e+01 60:-7.930139e-01 61:2.156582e+01 62:4.913263e-01 63:7.158402e-02 64:4.501847e-01 65:-1.836281e-02 66:-7.801483e-01 67:5.582253e-01 68:1.004851e+00 69:2.954636e+01 70:3.017198e-01 71:-1.973820e+01 72:-9.084761e-01 73:1.871591e+00 74:8.320827e+00 75:-2.709814e+01 76:-6.234963e-01 77:-5.200999e+00 78:1.044399e+01 79:3.079475e-02 80:-1.402060e-02 81:8.449952e-02 82:4.525862e+00 83:1.094092e+00 84:8.140000e-01 85:3.270841e-01 86:1.025000e-01 87:1.035314e-01 88:-2.851894e+01
1 1:3.524762e+01 2:1.864181e-01 3:3.104768e+01 4:3.730262e+01 5:4.041374e+01 6:9.366058e+00 7:9.464558e+01 8:5.106316e+01 9:9.093934e+01 10:7.248891e+01 11:2.792899e+00 12:3.687123e-01 13:1.770211e+00 14:2.991761e+00 15:3.785127e+00 16:2.014916e+00 17:4.425741e+01 18:1.152389e+01 19:1.998421e+01 20:9.373481e+00 21:2.749234e+00 22:4.371080e-01 23:2.709885e+01 24:2.329824e-01 25:-9.190489e+00 26:-1.303588e+00 27:5.563062e+00 28:3.198183e+00 29:-1.355484e+01 30:-9.721258e-01 31:1.013611e-01 32:1.570346e+00 33:9.882473e-01 34:6.402265e-01 35:5.161371e+00 36:1.027971e+00 37:9.962579e+00 38:8.129659e-01 39:2.306136e+01 40:3.291703e-01 41:6.189661e+02 42:3.735210e-01 43:1.210387e+03 44:1.268537e-01 45:-9.685750e-02 46:-7.748139e+01 47:1.705439e+03 48:1.654003e-01 49:9.168757e+02 50:4.435739e-01 51:-1.471003e+01 52:-4.306026e-01 53:2.691983e+03 54:1.206672e-01 55:1.037382e+03 56:3.817898e-01 57:-1.823890e+01 58:-4.445478e-01 59:-1.203284e+01 60:-4.303223e-01 61:1.992868e+01 62:3.204781e-01 63:5.560029e-02 64:5.925121e-01 65:-2.565119e-02 66:-5.074070e-01 67:2.726495e+00 68:4.447009e-01 69:2.780831e+01 70:2.232159e-01 71:-7.724311e+00 72:-1.550435e+00 73:3.382471e+00 74:5.191846e+00 75:-1.223365e+01 76:-1.068949e+00 77:0 78:0 79:0 80:0 81:0 82:7.352941e+00 83:1.666667e+00 84:5.900000e-01 85:0 86:0 87:0 88:-1.473527e+01
2 1:3.664479e+01 2:1.106608e-01 3:3.531145e+01 4:3.740684e+01 5:3.953412e+01 6:4.222664e+00 7:1.228861e+02 8:1.521292e+02 9:4.857929e+01 10:4.850840e+01 11:6.387487e-01 12:6.805051e-01 13:2.785434e-01 14:4.903138e-01 15:1.068095e+00 16:7.895515e-01 17:7.053855e+00 18:3.876255e+00 19:7.142232e+00 20:2.936095e+00 21:3.378752e-01 22:7.740076e-01 23:3.687685e+01 24:3.216298e-01 25:-8.990237e-01 26:-1.858619e+01 27:8.979864e-01 28:1.577410e+01 29:-2.117525e+01 30:-9.428762e-01 31:3.859047e-02 32:1.908116e+00 33:1.079279e+00 34:9.062448e-01 35:9.022521e+00 36:5.338455e-01 37:5.177161e+00 38:1.415929e+00 39:2.769811e+01 40:3.664090e-01 41:6.065114e+02 42:2.762417e-01 43:1.375882e+03 44:1.336730e-01 45:-2.872471e+01 46:-1.930711e+00 47:1.558575e+03 48:1.545289e-01 49:1.063285e+03 50:2.965383e-01 51:-3.570051e+01 52:-1.275354e+00 53:2.693319e+03 54:8.521176e-02 55:7.730572e+02 56:4.588692e-01 57:-4.503217e+01 58:-9.418969e-01 59:-1.738426e+01 60:-5.016446e-01 61:3.034214e+01 62:3.025405e-01 63:7.111617e-02 64:3.533144e-01 65:-2.668011e-02 66:-5.238690e-01 67:3.642525e-01 68:7.200831e-01 69:3.885161e+01 70:2.677131e-01 71:-1.907209e+00 72:-8.930606e+00 73:2.690643e-02 74:5.234710e+02 75:-2.312127e+01 76:-8.365591e-01 77:-1.054826e+01 78:1.714293e+01 79:3.163650e-02 80:-2.950821e-02 81:1.019394e-01 82:4.562738e+00 83:1.162791e+00 84:7.866666e-01 85:3.772120e-01 86:5.333333e-02 87:2.357023e-02 88:-2.936351e+01
1 1:3.799775e+01 2:4.667274e-02 3:3.690298e+01 4:3.759502e+01 5:3.979878e+01 6:2.895802e+00 7:1.066163e+02 8:1.970795e+02 9:3.344870e+01 10:1.466690e+01 11:2.658194e+00 12:4.192255e-01 13:1.508022e+00 14:2.650089e+00 15:3.816560e+00 16:2.308538e+00 17:4.744950e+01 18:2.031488e+01 19:2.435091e+01 20:9.452521e+00 21:2.567001e+00 22:5.839443e-01 23:2.097337e+01 24:4.340593e-01 25:-1.104084e+01 26:-1.394520e+00 27:-5.631456e+00 28:-2.416092e+00 29:-1.827634e+01 30:-6.900616e-01 31:3.758441e-02 32:1.249428e+00 33:1.242508e+00 34:8.331743e-01 35:6.296677e+00 36:6.195558e-01 37:5.233272e+00 38:1.886189e+00 39:1.937936e+01 40:3.887412e-01 41:6.012977e+02 42:4.986346e-01 43:1.108425e+03 44:1.874068e-01 45:-2.347955e+01 46:-2.531303e+00 47:1.610367e+03 48:2.178033e-01 49:8.509471e+02 50:3.395811e-01 51:-1.723099e+01 52:-2.301919e+00 53:2.646384e+03 54:1.337317e-01 55:6.759338e+02 56:3.424830e-01 57:-2.326251e+01 58:-1.617497e+00 59:-7.796919e+00 60:-6.981624e-01 61:1.860100e+01 62:2.844487e-01 63:5.655539e-02 64:4.911508e-01 65:-1.605908e-02 66:-8.166003e-01 67:2.623580e+00 68:5.779364e-01 69:2.154954e+01 70:3.456701e-01 71:-1.282449e+01 72:-1.072556e+00 73:-5.955158e+00 74:-2.318117e+00 75:-1.833393e+01 76:-6.818525e-01 77:-2.203610e+00 78:6.678230e+00 79:1.497940e-02 80:-2.311757e-02 81:1.534212e+00 82:6.521739e+00 83:1.685393e+00 84:5.533333e-01 85:4.634892e-01 86:6.000000e-02 87:0 88:-1.596457e+01
1 1:3.687703e+01 2:1.653322e-01 3:3.622292e+01 4:3.818098e+01 5:3.979180e+01 6:3.568886e+00 7:1.471537e+02 8:1.463588e+02 9:1.400405e+02 10:1.409670e+02 11:1.112330e+00 12:5.418137e-01 13:4.627939e-01 14:1.078214e+00 15:1.772622e+00 16:1.309828e+00 17:1.665899e+01 18:5.727272e+00 19:1.375780e+01 20:6.251341e+00 21:6.816164e-01 22:6.757050e-01 23:3.361837e+01 24:1.883411e-01 25:-2.477923e+01 26:-5.520425e-01 27:9.585864e+00 28:1.640331e+00 29:-1.802572e+01 30:-8.533536e-01 31:4.990425e-02 32:1.929730e+00 33:1.148414e+00 34:6.615909e-01 35:6.870114e+00 36:7.660317e-01 37:9.829670e+00 38:1.226283e+00 39:1.740553e+01 40:6.470331e-01 41:6.137772e+02 42:4.867081e-01 43:1.202404e+03 44:1.552045e-01 45:-4.634883e+01 46:-1.658807e+00 47:1.603762e+03 48:2.083737e-01 49:9.141369e+02 50:2.753507e-01 51:-3.198811e+01 52:-1.835836e+00 53:2.579014e+03 54:1.391565e-01 55:7.981287e+02 56:3.248484e-01 57:-3.652455e+01 58:-1.563048e+00 59:-7.021071e+00 60:-7.550141e-01 61:1.765865e+01 62:4.269210e-01 63:3.884204e-02 64:7.911790e-01 65:-1.498898e-02 66:-6.550116e-01 67:7.496473e-01 68:5.931960e-01 69:3.432288e+01 70:1.776301e-01 71:-2.646609e+01 72:-5.053908e-01 73:9.853029e+00 74:1.647725e+00 75:-1.903895e+01 76:-8.204293e-01 77:-7.364969e+00 78:1.768495e+01 79:-4.039576e-03 80:-9.937850e-03 81:1.670345e-01 82:4.756637e+00 83:1.781737e+00 84:4.843750e-01 85:4.737479e-01 86:6.923077e-02 87:7.467484e-02 88:-2.577355e+01
1 1:3.958545e+01 2:1.182772e-01 3:3.797171e+01 4:4.031014e+01 5:4.223531e+01 6:4.263599e+00 7:1.277766e+02 8:2.511064e+02 9:1.332796e+02 10:3.200358e+02 11:2.289107e+00 12:4.662236e-01 13:1.233562e+00 14:2.157770e+00 15:3.423535e+00 16:2.189973e+00 17:2.916564e+01 18:1.514288e+01 19:1.879839e+01 20:8.487843e+00 21:2.106146e+00 22:6.402981e-01 23:3.249873e+01 24:3.390415e-01 25:-2.681911e+01 26:-6.728177e-01 27:7.111086e+00 28:2.101530e+00 29:-1.932897e+01 30:-7.180818e-01 31:4.187481e-02 32:1.746838e+00 33:1.117834e+00 34:7.519222e-01 35:6.697867e+00 36:8.166827e-01 37:4.399278e+00 38:2.733283e+00 39:1.547412e+01 40:7.235942e-01 41:6.713177e+02 42:2.771576e-01 43:1.320174e+03 44:1.962030e-01 45:-4.156742e+01 46:-1.807554e+00 47:1.671647e+03 48:1.374679e-01 49:1.055672e+03 50:3.472554e-01 51:-3.904159e+01 52:-1.631656e+00 53:2.622011e+03 54:9.071168e-02 55:9.338524e+02 56:3.807539e-01 57:-4.185063e+01 58:-1.490709e+00 59:-9.579779e+00 60:-8.457843e-01 61:1.798021e+01 62:5.112870e-01 63:3.926961e-02 64:9.019378e-01 65:-2.518188e-02 66:-7.019552e-01 67:2.337720e+00 68:5.585289e-01 69:3.512441e+01 70:2.541033e-01 71:-2.791121e+01 72:-6.613459e-01 73:5.907322e+00 74:2.529579e+00 75:-2.068075e+01 76:-6.580864e-01 77:-1.548061e+00 78:9.445104e+00 79:-2.524164e-02 80:-9.014660e-03 81:6.915054e-01 82:4.426153e+00 83:1.088139e+00 84:7.812857e-01 85:8.461609e-01 86:1.446429e-01 87:1.204747e-01 88:-1.623399e+01
1 1:3.084741e+01 2:1.149481e-01 3:2.740011e+01 4:3.107306e+01 5:3.425608e+01 6:6.855968e+00 7:7.441026e+01 8:6.995964e+01 9:1.181857e+02 10:1.037897e+02 11:2.702214e+00 12:2.915938e-01 13:1.889186e+00 14:2.714425e+00 15:3.498383e+00 16:1.609197e+00 17:2.431356e+01 18:9.471995e+00 19:1.907628e+01 20:5.371486e+00 21:2.474700e+00 22:4.523551e-01 23:2.438708e+01 24:3.448603e-01 25:-1.185915e+01 26:-8.147254e-01 27:-1.884725e+00 28:-7.735211e+00 29:-2.968385e+01 30:-3.114055e-01 31:6.582055e-02 32:1.434644e+00 33:1.488785e+00 34:6.485789e-01 35:1.580882e+00 36:2.412181e+00 37:-3.071820e+00 38:-3.131490e+00 39:1.611153e+01 40:6.603933e-01 41:6.527688e+02 42:4.671001e-01 43:1.140852e+03 44:1.309661e-01 45:-9.290974e+00 46:-5.399651e+00 47:1.691402e+03 48:2.214969e-01 49:8.075081e+02 50:1.974506e-01 51:-1.263324e+01 52:-3.146567e+00 53:2.721002e+03 54:1.356622e-01 55:6.088246e+02 56:2.857391e-01 57:-1.868419e+01 58:-2.056853e+00 59:-8.728974e+00 60:-3.841445e-01 61:1.939935e+01 62:2.330814e-01 63:9.383976e-02 64:2.301148e-01 65:-2.076941e-02 66:-4.530522e-01 67:2.540173e+00 68:4.347013e-01 69:2.496465e+01 70:3.155623e-01 71:-1.243924e+01 72:-7.763555e-01 73:-1.743817e+00 74:-8.403003e+00 75:-2.976543e+01 76:-3.160240e-01 77:-6.961460e+00 78:1.475637e+01 79:8.151675e-02 80:-1.834468e-02 81:1.348489e+00 82:5.714286e+00 83:1.098901e+00 84:8.566666e-01 85:2.644911e-01 86:4.500000e-02 87:2.500000e-02 88:-1.658980e+01
1 1:3.761490e+01 2:1.015908e-01 3:3.405392e+01 4:3.784246e+01 5:4.166144e+01 6:7.607525e+00 7:1.505084e+02 8:1.213182e+02 9:9.982936e+01 10:4.834900e+01 11:1.236719e+00 12:3.859122e-01 13:7.869285e-01 14:1.183610e+00 15:1.626721e+00 16:8.397925e-01 17:1.086125e+01 18:4.562657e+00 19:1.082479e+01 20:2.936565e+00 21:8.125580e-01 22:6.040606e-01 23:1.863612e+01 24:7.947146e-01 25:-6.774117e+00 26:-2.116058e+00 27:2.154034e+00 28:5.792243e+00 29:-1.490366e+01 30:-7.765601e-01 31:7.460447e-02 32:1.413754e+00 33:1.397026e+00 34:5.812830e-01 35:3.693659e+00 36:1.129532e+00 37:5.649051e+00 38:1.850715e+00 39:1.812796e+01 40:4.891698e-01 41:5.148738e+02 42:4.587560e-01 43:1.145467e+03 44:1.650858e-01 45:-6.958976e+01 46:-1.293184e+00 47:1.541399e+03 48:1.801163e-01 49:8.315859e+02 50:2.692084e-01 51:-4.765586e+01 52:-1.483006e+00 53:2.532169e+03 54:1.315465e-01 55:7.384793e+02 56:3.075711e-01 57:-5.103686e+01 58:-1.350336e+00 59:-8.938587e+00 60:-6.726477e-01 61:1.774740e+01 62:3.952781e-01 63:6.845542e-02 64:5.164033e-01 65:-2.319532e-02 66:-4.683108e-01 67:8.758640e-01 68:5.537867e-01 69:2.206238e+01 70:5.296933e-01 71:-9.995161e+00 72:-1.335235e+00 73:1.061419e+00 74:1.253724e+01 75:-1.707151e+01 76:-6.490855e-01 77:-3.396252e-01 78:5.670829e+00 79:2.133515e-02 80:-1.664256e-02 81:4.142373e-01 82:5.714286e+00 83:3.067485e+00 84:2.520000e-01 85:1.757726e-01 86:6.500000e-02 87:3.041381e-02 88:-2.569479e+01
3 1:4.158431e+01 2:1.961491e-01 3:3.867562e+01 4:4.230986e+01 5:4.812006e+01 6:9.444435e+00 7:5.111292e+01 8:0 9:-2.017546e+02 10:0 11:3.483067e-01 12:6.009454e-01 13:1.391670e-01 14:2.881101e-01 15:5.432729e-01 16:4.041060e-01 17:3.971008e+00 18:2.657900e+00 19:4.440854e+00 20:1.156136e+00 21:3.316045e-01 22:1.125778e+00 23:3.244853e+01 24:2.095653e-01 25:3.824306e+00 26:2.772382e+00 27:-3.182553e+00 28:-4.462534e+00 29:-2.158766e+01 30:-8.094229e-01 31:1.049135e-01 32:1.564488e+00 33:1.872927e+00 34:7.748545e-01 35:7.086940e+00 36:7.611861e-01 37:1.412503e+01 38:8.510544e-01 39:3.307068e+01 40:2.167683e-01 41:7.396078e+02 42:2.647348e-01 43:1.256598e+03 44:1.216604e-01 45:-1.009618e+02 46:-9.142625e-01 47:1.755007e+03 48:1.774109e-01 49:1.172541e+03 50:2.155011e-01 51:-9.654045e+01 52:-7.730457e-01 53:2.876576e+03 54:9.511234e-02 55:8.153700e+02 56:4.178557e-01 57:-1.003932e+02 58:-7.186666e-01 59:-2.312611e+01 60:-4.003491e-01 61:3.798102e+01 62:2.507848e-01 63:7.850987e-02 64:4.989795e-01 65:-3.187100e-02 66:-4.192897e-01 67:5.085201e-01 68:7.752970e-01 69:3.503255e+01 70:1.952319e-01 71:6.678809e+00 72:1.728074e+00 73:-7.761567e+00 74:-1.880227e+00 75:-2.734737e+01 76:-6.653422e-01 77:-1.381248e+01 78:2.513163e+01 79:2.536176e-02 80:-2.346657e-02 81:9.181296e-02 82:3.947368e+00 83:2.816901e+00 84:2.150000e-01 85:5.500000e-02 86:1.150000e-01 87:5.500000e-02 88:-3.304626e+01
1 1:4.052599e+01 2:8.642571e-02 3:3.842157e+01 4:4.003786e+01 5:4.301290e+01 6:4.591331e+00 7:2.406647e+02 8:1.905763e+02 9:4.602496e+01 10:3.264624e+01 11:3.129623e+00 12:3.032827e-01 13:2.108390e+00 14:3.366320e+00 15:3.870009e+00 16:1.761619e+00 17:3.133378e+01 18:1.212851e+01 19:1.730563e+01 20:1.340969e+01 21:3.018873e+00 22:4.208496e-01 23:1.379823e+01 24:6.265044e-01 25:-9.526551e+00 26:-1.023218e+00 27:-3.795768e+00 28:-3.710626e+00 29:-1.468661e+01 30:-9.296755e-01 31:5.305060e-02 32:7.002630e-01 33:1.256280e+00 34:5.650323e-01 35:3.735436e+00 36:1.135818e+00 37:7.914855e+00 38:1.122842e+00 39:1.271861e+01 40:7.583044e-01 41:6.119634e+02 42:4.119120e-01 43:1.149256e+03 44:2.187071e-01 45:-4.746113e+01 46:-1.585493e+00 47:1.652752e+03 48:1.849928e-01 49:9.145620e+02 50:4.484346e-01 51:-3.110526e+01 52:-1.724463e+00 53:2.538601e+03 54:1.292613e-01 55:7.887991e+02 56:2.598135e-01 57:-3.202028e+01 58:-1.656381e+00 59:-5.530350e+00 60:-1.037698e+00 61:1.356038e+01 62:6.655178e-01 63:5.249147e-02 64:5.976919e-01 65:-2.050700e-02 66:-5.129226e-01 67:3.304859e+00 68:3.386467e-01 69:1.363979e+01 70:6.676015e-01 71:-9.820580e+00 72:-1.038476e+00 73:-5.040886e+00 74:-2.917271e+00 75:-1.488849e+01 76:-9.893136e-01 77:-3.212622e+00 78:9.258717e+00 79:4.711207e-02 80:-1.520671e-02 81:1.292011e+00 82:5.785124e+00 83:2.586207e+00 84:3.366667e-01 85:1.713346e-01 86:5.000000e-02 87:0 88:-1.599753e+01
