1 1:3.549661e+01 2:1.779897e-01 3:3.163596e+01 4:3.605867e+01 5:4.061005e+01 6:8.974083e+00 7:1.165813e+02 8:9.062460e+01 9:1.093977e+02 10:7.710785e+01 11:1.752967e+00 12:6.522395e-01 13:7.076355e-01 14:1.443587e+00 15:3.016780e+00 16:2.309144e+00 17:2.655808e+01 18:1.348702e+01 19:2.232944e+01 20:1.279421e+01 21:1.328992e+00 22:8.564203e-01 23:1.722911e+01 24:5.088086e-01 25:-8.677873e+00 26:-1.687308e+00 27:1.399950e+01 28:1.012265e+00 29:-2.373115e+01 30:-6.476692e-01 31:5.042295e-02 32:1.285028e+00 33:1.296776e+00 34:6.430849e-01 35:4.649488e+00 36:8.688312e-01 37:3.371294e+00 38:3.481090e+00 39:1.115841e+01 40:8.747738e-01 41:4.958056e+02 42:3.692787e-01 43:1.018175e+03 44:2.086197e-01 45:-5.619331e+01 46:-1.597787e+00 47:1.527998e+03 48:1.631062e-01 49:7.313322e+02 50:4.494720e-01 51:-4.810935e+01 52:-1.610276e+00 53:2.558364e+03 54:9.131414e-02 55:6.130028e+02 56:5.478894e-01 57:-4.941331e+01 58:-1.544055e+00 59:-7.838052e+00 60:-6.368349e-01 61:1.602389e+01 62:4.027651e-01 63:-1.588405e-02 64:-2.442897e+00 65:-1.568227e-02 66:-6.642010e-01 67:1.548229e+00 68:7.344440e-01 69:1.853563e+01 70:4.321249e-01 71:-1.134965e+01 72:-1.289060e+00 73:1.478706e+01 74:1.006440e+00 75:-2.722155e+01 76:-5.355157e-01 77:-8.576833e+00 78:1.711960e+01 79:-6.430263e-03 80:-1.183179e-02 81:5.471880e-01 82:3.875134e+00 83:2.377093e+00 84:3.179545e-01 85:2.879913e-01 86:1.138710e-01 87:1.300292e-01 88:-2.111788e+01
1 1:4.193994e+01 2:8.491719e-02 3:3.985444e+01 4:4.196774e+01 5:4.396033e+01 6:4.105892e+00 7:1.542641e+02 8:1.277981e+02 9:5.056582e+01 10:3.463911e+01 11:1.646051e+00 12:5.750612e-01 13:6.077892e-01 14:1.505652e+00 15:2.615051e+00 16:2.007261e+00 17:2.338877e+01 18:6.379802e+00 19:2.456423e+01 20:9.891294e+00 21:1.163360e+00 22:7.310482e-01 23:1.044016e+01 24:6.879304e-01 25:-1.771723e+01 26:-4.295488e-01 27:-1.435577e+01 28:-8.485342e-01 29:-3.026530e+01 30:-4.165001e-01 31:4.339095e-02 32:1.220275e+00 33:1.222488e+00 34:6.827115e-01 35:5.238569e+00 36:1.040660e+00 37:5.883972e+00 38:1.592786e+00 39:1.618510e+01 40:4.063019e-01 41:6.599225e+02 42:4.884979e-01 43:1.062204e+03 44:1.527737e-01 45:-3.236219e+01 46:-2.293675e+00 47:1.705794e+03 48:2.141980e-01 49:7.844148e+02 50:3.145195e-01 51:-2.466459e+01 52:-1.916752e+00 53:2.722710e+03 54:1.376308e-01 55:6.029318e+02 56:3.556325e-01 57:-2.817374e+01 58:-1.636395e+00 59:-5.500316e+00 60:-9.761508e-01 61:1.567694e+01 62:3.573706e-01 63:8.601405e-02 64:5.065708e-01 65:-1.521907e-02 66:-9.797060e-01 67:1.232242e+00 68:6.863056e-01 69:1.027817e+01 70:6.695518e-01 71:-1.809752e+01 72:-4.081802e-01 73:-1.570544e+01 74:-7.480580e-01 75:-3.178151e+01 76:-3.766159e-01 77:-1.449571e+00 78:8.798234e+00 79:9.709068e-02 80:-1.259126e-02 81:7.387312e-01 82:4.697987e+00 83:2.061856e+00 84:4.350000e-01 85:6.811203e-01 86:4.000000e-02 87:1.224745e-02 88:-2.223031e+01
3 1:2.970806e+01 2:2.085381e-01 3:2.437906e+01 4:3.075343e+01 5:3.508295e+01 6:1.070389e+01 7:1.979618e+02 8:2.665255e+02 9:9.360407e+01 10:1.039515e+02 11:8.820943e-01 12:5.870020e-01 13:4.035184e-01 14:7.787164e-01 15:1.322417e+00 16:9.188982e-01 17:1.456111e+01 18:6.790624e+00 19:1.204092e+01 20:7.050805e+00 21:7.681873e-01 22:8.401619e-01 23:2.794683e+01 24:4.314366e-01 25:8.768630e+00 26:1.235907e+00 27:2.093263e+00 28:6.508777e+00 29:-4.876578e+00 30:-2.810311e+00 31:7.732765e-02 32:1.395953e+00 33:1.602726e+00 34:7.712725e-01 35:3.602431e+00 36:1.372382e+00 37:6.969522e+00 38:1.693668e+00 39:2.700954e+01 40:3.564815e-01 41:4.592719e+02 42:3.270995e-01 43:1.272632e+03 44:1.606629e-01 45:-2.667665e+01 46:-2.301761e+00 47:1.460238e+03 48:1.505295e-01 49:1.011039e+03 50:2.992559e-01 51:-3.808081e+01 52:-1.368477e+00 53:2.448048e+03 54:1.114968e-01 55:9.298817e+02 56:4.219459e-01 57:-4.393287e+01 58:-1.136098e+00 59:-1.697764e+01 60:-3.872428e-01 61:2.741698e+01 62:2.623690e-01 63:8.292788e-02 64:5.080285e-01 65:-2.865189e-02 66:-4.311932e-01 67:8.198281e-01 68:7.837787e-01 69:3.002094e+01 70:3.326642e-01 71:8.623995e+00 72:1.250234e+00 73:2.106786e+00 74:6.686561e+00 75:-5.321609e+00 76:-2.632244e+00 77:-6.965850e+00 78:1.494087e+01 79:6.019885e-02 80:-1.674173e-02 81:3.490536e-01 82:5.203620e+00 83:1.950113e+00 84:4.490698e-01 85:3.638988e-01 86:5.454545e-02 87:4.090573e-02 88:-2.436753e+01
3 1:2.381211e+01 2:2.043599e-01 3:1.966648e+01 4:2.351112e+01 5:2.670592e+01 6:7.039436e+00 7:3.742644e+02 8:6.957374e+02 9:3.749883e+01 10:3.467239e+01 11:2.007266e+00 12:5.426511e-01 13:1.032526e+00 14:1.682080e+00 15:3.133854e+00 16:2.101328e+00 17:2.205754e+01 18:1.176887e+01 19:2.256888e+01 20:1.027483e+01 21:1.901418e+00 22:5.973775e-01 23:3.435655e+01 24:2.289525e-01 25:-7.115858e+00 26:-1.485438e+00 27:3.620885e+01 28:4.588990e-01 29:-1.593110e+01 30:-8.641000e-01 31:9.270275e-02 32:1.187780e+00 33:1.609502e+00 34:7.352635e-01 35:1.271153e+00 36:2.700841e+00 37:3.431580e+00 38:2.757370e+00 39:1.928385e+01 40:5.299065e-01 41:4.887508e+02 42:4.749141e-01 43:1.198596e+03 44:1.901706e-01 45:-1.223268e+01 46:-2.967114e+00 47:1.538231e+03 48:1.689345e-01 49:8.376605e+02 50:3.340426e-01 51:-2.588391e+01 52:-1.241229e+00 53:2.488174e+03 54:1.238289e-01 55:7.912191e+02 56:2.714033e-01 57:-2.569430e+01 58:-1.259493e+00 59:-1.275623e+01 60:-4.668816e-01 61:1.976586e+01 62:3.627370e-01 63:2.303814e-02 64:1.152105e+00 65:-2.526860e-02 66:-5.128211e-01 67:1.971002e+00 68:5.708932e-01 69:3.487355e+01 70:2.206194e-01 71:-7.499584e+00 72:-1.416442e+00 73:3.658221e+01 74:4.617026e-01 75:-1.546306e+01 76:-9.055037e-01 77:-1.123299e+01 78:1.952895e+01 79:3.291052e-03 80:-2.168713e-02 81:1.182620e+00 82:5.691057e+00 83:1.928375e+00 84:4.857143e-01 85:4.842035e-01 86:2.333333e-02 87:4.714045e-03 88:-1.694568e+01
1 1:3.690207e+01 2:1.749255e-01 3:3.375111e+01 4:3.859333e+01 5:4.160379e+01 6:7.852680e+00 7:3.204480e+02 8:4.833102e+02 9:1.367659e+02 10:1.571626e+02 11:1.245619e+00 12:7.372311e-01 13:3.995495e-01 14:1.011298e+00 15:2.027962e+00 16:1.628412e+00 17:1.987145e+01 18:8.686135e+00 19:1.692342e+01 20:9.151419e+00 21:9.447330e-01 22:9.228193e-01 23:2.508785e+01 24:3.593121e-01 25:-7.504780e+00 26:-2.127016e+00 27:9.856413e+00 28:1.734235e+00 29:-2.167887e+01 30:-7.306554e-01 31:5.930409e-02 32:1.672815e+00 33:1.245835e+00 34:8.716336e-01 35:6.658370e+00 36:8.124549e-01 37:7.530465e+00 38:1.591616e+00 39:1.616900e+01 40:6.867552e-01 41:4.834754e+02 42:4.115847e-01 43:1.183622e+03 44:1.941660e-01 45:-7.331973e+01 46:-1.182603e+00 47:1.516358e+03 48:1.780531e-01 49:8.566464e+02 50:4.046680e-01 51:-5.272846e+01 52:-1.307754e+00 53:2.502612e+03 54:1.006512e-01 55:7.991505e+02 56:4.094697e-01 57:-5.399712e+01 58:-1.256470e+00 59:-1.167559e+01 60:-7.131290e-01 61:2.023791e+01 62:4.155623e-01 63:5.574858e-02 64:5.566937e-01 65:-2.115046e-02 66:-7.573055e-01 67:1.098840e+00 68:8.067964e-01 69:2.591653e+01 70:3.322005e-01 71:-9.369710e+00 72:-1.774229e+00 73:9.749062e+00 74:1.875155e+00 75:-2.459315e+01 76:-6.354377e-01 77:-8.917158e+00 78:1.599318e+01 79:1.482519e-02 80:-1.538804e-02 81:3.202157e-01 82:4.137710e+00 83:2.364395e+00 84:3.319004e-01 85:3.237059e-01 86:8.252688e-02 87:7.605574e-02 88:-2.285217e+01
1 1:4.301517e+01 2:7.633475e-02 3:3.925177e+01 4:4.437196e+01 5:4.553209e+01 6:6.280315e+00 7:1.626113e+01 8:1.601022e+01 9:1.010134e+02 10:7.776607e+01 11:3.638910e+00 12:2.794200e-01 13:2.674265e+00 14:3.444499e+00 15:4.433249e+00 16:1.758983e+00 17:2.325553e+01 18:1.627621e+01 19:2.455359e+01 20:1.394173e+01 21:3.232602e+00 22:5.308833e-01 23:1.480850e+01 24:4.393963e-01 25:-2.122256e+01 26:-3.637764e-01 27:-1.531771e-01 28:-8.179668e+01 29:-2.333606e+01 30:-3.426842e-01 31:3.902827e-02 32:8.764549e-01 33:1.225277e+00 34:4.459464e-01 35:4.329197e+00 36:1.071200e+00 37:1.622267e-01 38:5.782724e+01 39:9.884034e+00 40:7.728333e-01 41:6.046995e+02 42:3.853192e-01 43:1.085499e+03 44:1.671271e-01 45:-5.781052e+00 46:-2.032966e+00 47:1.582026e+03 48:1.757541e-01 49:1.014050e+03 50:3.708805e-01 51:-6.779762e+00 52:-1.549666e+00 53:2.569535e+03 54:1.179039e-01 55:8.457751e+02 56:3.156585e-01 57:-1.219351e+01 58:-7.886400e-01 59:-2.061436e+00 60:-3.096838e+00 61:1.298226e+01 62:5.368278e-01 63:3.225511e-02 64:1.217335e+00 65:-5.114953e-03 66:-2.587637e+00 67:3.226285e+00 68:5.271271e-01 69:1.508718e+01 70:4.195004e-01 71:-2.144766e+01 72:-3.632130e-01 73:-1.038924e+00 74:-1.164723e+01 75:-2.330332e+01 76:-3.486704e-01 77:0 78:0 79:0 80:0 81:0 82:6.060606e+00 83:1.063830e+00 84:9.300000e-01 85:0 86:0 87:0 88:-1.467765e+01
3 1:3.569304e+01 2:1.846713e-01 3:2.988164e+01 4:3.551320e+01 5:4.325603e+01 6:1.337440e+01 7:1.303751e+02 8:9.424728e+01 9:1.450486e+02 10:9.811594e+01 11:6.591071e+00 12:1.611181e-01 13:5.714956e+00 14:6.477104e+00 15:7.636189e+00 16:1.921232e+00 17:2.893608e+01 18:1.623725e+01 19:3.283012e+01 20:1.839423e+01 21:6.587044e+00 22:2.831052e-01 23:1.675021e+01 24:2.847424e-01 25:-2.080950e+01 26:-3.281225e-01 27:-3.341945e+00 28:-2.934538e+00 29:-5.046419e+00 30:-1.618548e+00 31:7.256757e-02 32:1.188171e+00 33:1.438494e+00 34:6.359020e-01 35:2.301398e-02 36:1.610814e+02 37:3.662144e+00 38:2.964639e+00 39:8.181793e+00 40:1.047588e+00 41:7.401108e+02 42:4.625914e-01 43:1.039587e+03 44:1.799641e-01 45:-2.274056e+01 46:-2.930119e+00 47:1.743770e+03 48:1.904042e-01 49:8.524186e+02 50:1.737555e-01 51:-1.637140e+01 52:-3.161991e+00 53:2.768435e+03 54:1.532278e-01 55:7.776822e+02 56:3.056845e-01 57:-1.957072e+01 58:-2.612499e+00 59:-9.030342e-01 60:-3.776611e+00 61:1.000711e+01 62:5.871804e-01 63:4.242834e-02 64:4.875549e-01 65:-1.226214e-02 66:-7.387495e-01 67:6.638965e+00 68:2.826725e-01 69:1.680227e+01 70:2.996020e-01 71:-2.063972e+01 72:-3.320215e-01 73:-3.077242e+00 74:-3.293505e+00 75:-4.891598e+00 76:-1.727644e+00 77:-1.442522e+00 78:1.049420e+01 79:4.870016e-02 80:-1.513267e-02 81:5.740189e+00 82:5.928854e+00 83:2.459016e+00 84:3.600000e-01 85:2.081666e-01 86:4.000000e-02 87:1.000000e-02 88:-8.706281e+00
1 1:3.520287e+01 2:1.867953e-01 3:2.957847e+01 4:3.522778e+01 5:3.972158e+01 6:1.014311e+01 7:1.387322e+02 8:8.938291e+01 9:9.571222e+01 10:7.990661e+01 11:1.405090e+00 12:6.584017e-01 13:5.790967e-01 14:1.182474e+00 15:2.263860e+00 16:1.684764e+00 17:1.854072e+01 18:8.457782e+00 19:1.670659e+01 20:8.055293e+00 21:1.265784e+00 22:8.018033e-01 23:3.575552e+01 24:2.335089e-01 25:-2.320111e+01 26:-6.181453e-01 27:2.308357e+00 28:6.430745e+00 29:-1.818789e+01 30:-7.305381e-01 31:6.957284e-02 32:1.348900e+00 33:1.423286e+00 34:6.799662e-01 35:4.325547e+00 36:1.134263e+00 37:5.171624e+00 38:2.226744e+00 39:1.944390e+01 40:5.759369e-01 41:6.870400e+02 42:3.812673e-01 43:1.386301e+03 44:1.682092e-01 45:-1.061466e+01 46:-4.707576e+00 47:1.656609e+03 48:1.588979e-01 49:1.100441e+03 50:2.646198e-01 51:-1.726104e+01 52:-2.376718e+00 53:2.621424e+03 54:1.057354e-01 55:9.796323e+02 56:3.171366e-01 57:-2.231201e+01 58:-1.787745e+00 59:-1.128075e+01 60:-4.327490e-01 61:2.165013e+01 62:3.261188e-01 63:1.264818e-01 64:2.046844e-01 65:-2.321806e-02 66:-4.913974e-01 67:1.326657e+00 68:7.588566e-01 69:3.644771e+01 70:2.155657e-01 71:-2.389385e+01 72:-5.955818e-01 73:2.407433e+00 74:6.228590e+00 75:-1.864516e+01 76:-7.160681e-01 77:-7.403278e+00 78:1.583882e+01 79:1.084361e-01 80:-1.820198e-02 81:2.933075e-01 82:4.545455e+00 83:9.893456e-01 84:9.500000e-01 85:9.887521e-01 86:6.250000e-02 87:5.952941e-02 88:-2.039436e+01
3 1:3.173464e+01 2:1.048697e-01 3:3.009003e+01 4:3.200714e+01 5:3.368124e+01 6:3.591211e+00 7:1.082059e+02 8:7.890759e+01 9:7.038219e+01 10:5.440011e+01 11:1.609203e+00 12:4.405182e-01 13:9.597442e-01 14:1.690347e+00 15:2.228396e+00 16:1.268652e+00 17:1.848003e+01 18:7.313892e+00 19:1.671942e+01 20:7.168792e+00 21:1.304091e+00 22:6.073532e-01 23:3.294865e+01 24:2.354164e-01 25:-6.579214e+00 26:-2.181047e+00 27:5.983926e+00 28:2.640050e+00 29:-1.511645e+01 30:-8.164319e-01 31:7.115256e-02 32:1.498075e+00 33:1.161554e+00 34:6.976675e-01 35:4.344554e+00 36:9.224131e-01 37:-5.743119e-01 38:-1.455562e+01 39:1.904245e+01 40:5.733418e-01 41:5.476569e+02 42:4.029321e-01 43:1.292387e+03 44:1.436790e-01 45:-8.070354e+00 46:-5.124774e+00 47:1.577986e+03 48:1.849893e-01 49:1.009710e+03 50:2.834619e-01 51:-1.874747e+01 52:-1.958260e+00 53:2.552557e+03 54:1.295143e-01 55:9.029613e+02 56:3.075572e-01 57:-2.356703e+01 58:-1.512946e+00 59:-1.348049e+01 60:-4.165397e-01 61:2.294428e+01 62:2.956206e-01 63:9.592656e-02 64:2.214068e-01 65:-3.143994e-02 66:-4.412552e-01 67:1.365975e+00 68:5.588216e-01 69:3.364933e+01 70:1.882592e-01 71:-7.420418e+00 72:-1.911793e+00 73:6.349005e+00 74:2.524638e+00 75:-1.546268e+01 76:-8.045473e-01 77:-8.877086e+00 78:1.426570e+01 79:7.140996e-02 80:-1.561306e-02 81:6.505774e-02 82:5.400000e+00 83:4.048583e-01 84:2.365000e+00 85:9.650000e-01 86:8.500000e-02 87:5.500000e-02 88:-2.092879e+01
1 1:4.233502e+01 2:1.581510e-01 3:3.798528e+01 4:4.240517e+01 5:4.521830e+01 6:7.233025e+00 7:1.361084e+02 8:9.590937e+01 9:9.662804e+01 10:6.335040e+01 11:2.881518e+00 12:2.143691e-01 13:2.270788e+00 14:2.929358e+00 15:3.473734e+00 16:1.202946e+00 17:1.347517e+01 18:6.189504e+00 19:1.473999e+01 20:6.233234e+00 21:2.190670e+00 22:3.271265e-01 23:2.030200e+01 24:2.869208e-01 25:-2.252564e+01 26:-5.091628e-01 27:1.042063e+01 28:1.143022e+00 29:-2.713221e+01 30:-4.577475e-01 31:6.539713e-02 32:1.195358e+00 33:1.462454e+00 34:4.791944e-01 35:2.889749e+00 36:1.554854e+00 37:1.132934e+01 38:1.192353e+00 39:1.233406e+01 40:8.031899e-01 41:4.695359e+02 42:3.319831e-01 43:9.457178e+02 44:1.903370e-01 45:-2.837144e+01 46:-2.509869e+00 47:1.483082e+03 48:1.078398e-01 49:7.281047e+02 50:2.663633e-01 51:-1.004916e+01 52:-3.859700e+00 53:2.505023e+03 54:6.670637e-02 55:7.021797e+02 56:4.087730e-01 57:-1.502541e+01 58:-2.518639e+00 59:-6.414174e+00 60:-6.285695e-01 61:1.450264e+01 62:4.148087e-01 63:-1.387923e-02 64:-2.258887e+00 65:-2.342401e-02 66:-4.339013e-01 67:2.205261e+00 68:3.185589e-01 69:2.049762e+01 70:2.817691e-01 71:-2.284686e+01 72:-5.024571e-01 73:1.025032e+01 74:1.174318e+00 75:-2.723786e+01 76:-4.607486e-01 77:-6.499614e+00 78:1.530034e+01 79:2.881613e-02 80:-2.399131e-02 81:1.782063e+00 82:6.088993e+00 83:1.190476e+00 84:7.919999e-01 85:4.855265e-01 86:4.000000e-02 87:2.160247e-02 88:-1.794031e+01
2 1:3.947571e+01 2:1.008593e-01 3:3.584579e+01 4:4.084857e+01 5:4.299773e+01 6:7.151939e+00 7:1.022525e+02 8:5.358290e+01 9:9.502540e+01 10:4.251584e+01 11:1.584061e+00 12:5.700909e-01 13:6.995116e-01 14:1.677780e+00 15:2.361458e+00 16:1.661946e+00 17:1.546767e+01 18:7.525414e+00 19:1.061444e+01 20:6.065116e+00 21:1.116163e+00 22:6.789446e-01 23:1.608584e+01 24:5.272713e-01 25:-2.755553e-01 26:-5.175002e+01 27:1.579895e+00 28:7.445822e+00 29:-2.014000e+01 30:-7.477556e-01 31:6.028312e-02 32:1.225042e+00 33:1.352721e+00 34:5.643825e-01 35:4.730148e+00 36:9.912859e-01 37:8.839478e+00 38:1.392498e+00 39:1.719904e+01 40:5.672390e-01 41:5.752346e+02 42:4.074390e-01 43:1.198029e+03 44:1.402731e-01 45:-4.746808e+01 46:-1.643064e+00 47:1.653317e+03 48:1.647689e-01 49:8.427593e+02 50:4.327426e-01 51:-4.221233e+01 52:-1.363395e+00 53:2.654105e+03 54:1.231091e-01 55:7.265202e+02 56:4.226174e-01 57:-4.310857e+01 58:-1.321540e+00 59:-1.224507e+01 60:-6.895809e-01 61:2.081036e+01 62:3.831773e-01 63:1.209618e-01 64:2.166808e-01 65:-2.362542e-02 66:-6.630425e-01 67:1.259472e+00 68:5.705525e-01 69:1.725387e+01 70:3.811915e-01 71:-1.018860e+00 72:-1.451515e+01 73:1.512802e+00 74:8.093018e+00 75:-2.365227e+01 76:-5.775051e-01 77:-1.931894e+00 78:8.509789e+00 79:4.501725e-02 80:-7.860927e-03 81:3.376276e-01 82:2.857143e+00 83:1.775148e+00 84:4.833333e-01 85:4.224005e-01 86:8.500000e-02 87:3.500000e-02 88:-2.208390e+01
3 1:2.787741e+01 2:1.282592e-01 3:2.563070e+01 4:2.814112e+01 5:3.028146e+01 6:4.650766e+00 7:1.616178e+02 8:2.773300e+02 9:6.402194e+01 10:9.020490e+01 11:1.196764e+00 12:6.750040e-01 13:4.232718e-01 14:1.054713e+00 15:1.933445e+00 16:1.510173e+00 17:1.652797e+01 18:6.692828e+00 19:1.429537e+01 20:7.134257e+00 21:6.951118e-01 22:8.759164e-01 23:3.089858e+01 24:3.828176e-01 25:-9.062329e+00 26:-1.721989e+00 27:1.422782e+01 28:1.154992e+00 29:-3.833815e+00 30:-3.025894e+00 31:5.315180e-02 32:1.629237e+00 33:1.269797e+00 34:8.845212e-01 35:4.270532e+00 36:1.001280e+00 37:2.370816e+00 38:4.621901e+00 39:1.573770e+01 40:6.679645e-01 41:4.706273e+02 42:4.376271e-01 43:1.242789e+03 44:1.582993e-01 45:-3.059384e+01 46:-2.185378e+00 47:1.486578e+03 48:1.694945e-01 49:9.077953e+02 50:2.769250e-01 51:-3.686533e+01 52:-1.668128e+00 53:2.469259e+03 54:1.071461e-01 55:8.708454e+02 56:2.698023e-01 57:-3.927235e+01 58:-1.534600e+00 59:-1.110358e+01 60:-5.382538e-01 61:1.952435e+01 62:3.426189e-01 63:7.512539e-02 64:4.327459e-01 65:-2.410286e-02 66:-5.152639e-01 67:7.818377e-01 68:7.772616e-01 69:3.353381e+01 70:2.895833e-01 71:-1.013759e+01 72:-1.518719e+00 73:1.546570e+01 74:1.077720e+00 75:-4.142138e+00 76:-2.852486e+00 77:-4.709812e+00 78:1.241728e+01 79:4.422354e-02 80:-9.536450e-03 81:1.310065e-01 82:4.047500e+00 83:1.406328e+00 84:6.071429e-01 85:7.275293e-01 86:1.002941e-01 87:1.040358e-01 88:-2.362140e+01
3 1:3.794242e+01 2:1.645922e-01 3:3.530768e+01 4:3.872571e+01 5:4.254359e+01 6:7.235912e+00 7:2.758857e+02 8:4.571959e+02 9:1.811676e+02 10:3.745680e+02 11:7.869005e-01 12:7.580398e-01 13:2.905211e-01 14:5.970380e-01 15:1.235807e+00 16:9.452863e-01 17:1.462057e+01 18:8.869271e+00 19:1.270099e+01 20:7.906039e+00 21:5.451564e-01 22:1.065100e+00 23:2.595382e+01 24:3.806816e-01 25:-4.011916e+00 26:-4.265931e+00 27:-2.828184e+00 28:-5.507066e+00 29:-1.662749e+01 30:-1.111041e+00 31:4.291245e-02 32:1.821512e+00 33:1.270663e+00 34:7.972098e-01 35:7.123929e+00 36:7.470757e-01 37:6.897014e+00 38:1.759792e+00 39:2.268749e+01 40:4.167401e-01 41:5.996226e+02 42:3.795208e-01 43:1.328762e+03 44:1.685062e-01 45:-6.161979e+01 46:-1.372306e+00 47:1.589264e+03 48:1.558964e-01 49:1.031523e+03 50:3.557513e-01 51:-5.414548e+01 52:-1.310023e+00 53:2.638607e+03 54:1.124937e-01 55:9.153648e+02 56:4.603796e-01 57:-6.010992e+01 58:-1.126097e+00 59:-1.224587e+01 60:-5.299002e-01 61:2.414700e+01 62:3.016020e-01 63:4.673357e-02 64:6.168500e-01 65:-2.168754e-02 66:-7.094459e-01 67:6.441122e-01 68:9.401426e-01 69:2.764675e+01 70:3.274732e-01 71:-6.992846e+00 72:-2.472927e+00 73:-3.091402e+00 74:-5.299695e+00 75:-2.103924e+01 76:-8.475926e-01 77:-1.012918e+01 78:1.883098e+01 79:8.529898e-03 80:-1.534545e-02 81:1.920767e-01 82:4.693878e+00 83:2.907453e+00 84:2.619718e-01 85:2.008616e-01 86:6.825397e-02 87:6.979652e-02 88:-2.736221e+01
1 1:4.083384e+01 2:1.640353e-01 3:3.482864e+01 4:4.218468e+01 5:4.479508e+01 6:9.966438e+00 7:2.428804e+02 8:2.508123e+02 9:2.198629e+02 10:2.672311e+02 11:4.832233e+00 12:3.160788e-01 13:3.211174e+00 14:4.886337e+00 15:6.138565e+00 16:2.927391e+00 17:5.942484e+01 18:3.450111e+01 19:5.426835e+01 20:3.769162e+01 21:4.745129e+00 22:5.068762e-01 23:1.271174e+01 24:4.601587e-01 25:-2.050416e+01 26:-3.346672e-01 27:-2.540637e+00 28:-4.271984e+00 29:-1.092081e+01 30:-8.724673e-01 31:4.219431e-02 32:9.769245e-01 33:1.604416e+00 34:5.085208e-01 35:9.772078e-01 36:5.372036e+00 37:3.755022e+00 38:2.772677e+00 39:7.236044e+00 40:1.463150e+00 41:7.455685e+02 42:4.258318e-01 43:1.048704e+03 44:1.633244e-01 45:-6.657064e+01 46:-1.389444e+00 47:1.782178e+03 48:1.884199e-01 49:8.130683e+02 50:2.512394e-01 51:-4.697920e+01 52:-1.649518e+00 53:2.778254e+03 54:1.344156e-01 55:8.298254e+02 56:2.636296e-01 57:-4.779493e+01 58:-1.617115e+00 59:-1.621614e-01 60:-2.384066e+01 61:8.003266e+00 62:9.062120e-01 63:4.768535e-02 64:3.595409e-01 65:-1.082896e-02 66:-8.732947e-01 67:4.451775e+00 68:5.140260e-01 69:1.306986e+01 70:4.581242e-01 71:-2.151728e+01 72:-3.356914e-01 73:-2.961881e+00 74:-3.642178e+00 75:-1.232272e+01 76:-7.699811e-01 77:-5.439032e-01 78:6.629547e+00 79:4.891623e-02 80:-1.276533e-02 81:5.627893e+00 82:8.832808e+00 83:3.236246e+00 84:2.270000e-01 85:1.690000e-01 86:5.900000e-02 87:3.884585e-02 88:-1.262857e+01
1 1:4.298182e+01 2:1.491234e-01 3:4.079842e+01 4:4.374240e+01 5:4.602469e+01 6:5.226273e+00 7:2.433992e+02 8:2.022539e+02 9:1.570554e+02 10:2.193538e+02 11:5.279802e+00 12:4.513779e-01 13:2.703070e+00 14:5.333042e+00 15:7.650002e+00 16:4.946932e+00 17:7.779454e+01 18:5.128432e+01 19:7.353255e+01 20:4.401215e+01 21:5.940605e+00 22:6.725417e-01 23:1.072537e+01 24:6.822342e-01 25:-1.821166e+01 26:-5.847304e-01 27:-1.169973e+01 28:-1.055108e+00 29:-3.005031e+00 30:-3.909629e+00 31:4.728267e-02 32:1.438911e+00 33:1.266949e+00 34:7.012602e-01 35:3.645085e+00 36:1.724251e+00 37:3.525396e+00 38:3.110351e+00 39:1.121177e+01 40:1.008291e+00 41:8.053026e+02 42:4.206036e-01 43:1.042415e+03 44:1.852154e-01 45:-8.143391e+01 46:-1.199549e+00 47:1.811096e+03 48:1.881932e-01 49:9.470352e+02 50:2.761996e-01 51:-6.041623e+01 52:-1.438289e+00 53:2.812659e+03 54:1.403667e-01 55:8.602040e+02 56:4.228583e-01 57:-6.419318e+01 58:-1.307286e+00 59:2.912345e-03 60:2.098757e+03 61:1.300256e+01 62:6.017777e-01 63:3.481384e-02 64:8.165733e-01 65:-9.312141e-03 66:-1.401167e+00 67:6.173488e+00 68:5.964906e-01 69:1.050068e+01 70:6.684605e-01 71:-1.999415e+01 72:-5.101145e-01 73:-1.349471e+01 74:-9.905692e-01 75:-5.220335e+00 76:-2.395662e+00 77:-9.782054e-03 78:9.619714e+00 79:3.059802e-02 80:-9.163649e-03 81:5.388347e+00 82:5.859873e+00 83:3.836317e+00 84:1.710000e-01 85:1.692798e-01 86:7.629629e-02 87:6.403980e-02 88:-9.247633e+00
