3 1:3.885317e+01 2:5.017215e-02 3:3.734636e+01 4:3.889139e+01 5:3.995109e+01 6:2.604736e+00 7:9.927006e+01 8:1.059794e+02 9:4.169881e+01 10:2.889185e+01 11:5.822056e-01 12:5.634741e-01 13:3.370786e-01 14:4.851801e-01 15:8.183260e-01 16:4.812474e-01 17:7.710564e+00 18:5.732490e+00 19:7.390595e+00 20:3.939809e+00 21:2.276778e-01 22:8.118137e-01 23:2.070220e+01 24:4.096191e-01 25:-8.847643e+00 26:-1.514315e+00 27:9.063922e+00 28:1.305409e+00 29:-2.027944e+01 30:-5.862041e-01 31:3.333468e-02 32:1.157236e+00 33:1.137796e+00 34:6.073788e-01 35:7.501191e+00 36:5.047680e-01 37:6.532403e+00 38:1.393553e+00 39:1.329258e+01 40:6.634482e-01 41:6.230904e+02 42:4.168935e-01 43:1.262777e+03 44:2.550993e-01 45:-4.966829e+01 46:-1.477788e+00 47:1.677508e+03 48:1.437809e-01 49:9.268929e+02 50:4.746993e-01 51:-3.674226e+01 52:-1.455888e+00 53:2.658142e+03 54:1.099537e-01 55:1.064244e+03 56:5.173945e-01 57:-3.814698e+01 58:-1.387336e+00 59:-9.407143e+00 60:-5.927466e-01 61:1.719546e+01 62:4.283804e-01 63:8.422945e-02 64:2.456436e-01 65:-2.339264e-02 66:-3.960610e-01 67:2.512364e-01 68:7.348064e-01 69:2.129284e+01 70:4.084942e-01 71:-9.474221e+00 72:-1.480999e+00 73:9.628448e+00 74:1.267151e+00 75:-2.149185e+01 76:-5.666385e-01 77:-6.924723e+00 78:1.404459e+01 79:6.321382e-02 80:-1.030489e-02 81:4.251624e-02 82:5.577689e+00 83:1.224490e+00 84:7.233334e-01 85:6.343676e-01 86:1.050000e-01 87:8.500000e-02 88:-3.518308e+01
1 1:3.778353e+01 2:1.112249e-01 3:3.420562e+01 4:3.707589e+01 5:4.090785e+01 6:6.702229e+00 7:1.453155e+02 8:1.792087e+02 9:6.676867e+01 10:8.286702e+01 11:1.015327e+00 12:6.544389e-01 13:3.873044e-01 14:8.385738e-01 15:1.688916e+00 16:1.301612e+00 17:1.385260e+01 18:6.150827e+00 19:1.374835e+01 20:7.895130e+00 21:4.903374e-01 22:8.617008e-01 23:1.254739e+01 24:7.598336e-01 25:-1.580327e+01 26:-5.592755e-01 27:-1.675590e+00 28:-7.421865e+00 29:-1.646319e+01 30:-7.341508e-01 31:4.507402e-02 32:1.160754e+00 33:1.234845e+00 34:7.087987e-01 35:3.436401e+00 36:1.453438e+00 37:4.375855e+00 38:2.406272e+00 39:1.104684e+01 40:7.964334e-01 41:7.873586e+02 42:4.240954e-01 43:9.955292e+02 44:2.711181e-01 45:-3.582434e+01 46:-1.991926e+00 47:1.809630e+03 48:1.969461e-01 49:8.018326e+02 50:2.783474e-01 51:-2.891002e+01 52:-2.093748e+00 53:2.848627e+03 54:1.368859e-01 55:6.002113e+02 56:3.749143e-01 57:-3.251841e+01 58:-1.822357e+00 59:-2.512003e+00 60:-1.823198e+00 61:1.224781e+01 62:4.777931e-01 63:8.652887e-02 64:3.929608e-01 65:-8.016574e-03 66:-1.427758e+00 67:5.447768e-01 68:7.739804e-01 69:1.329516e+01 70:6.762565e-01 71:-1.658784e+01 72:-4.941724e-01 73:-1.980427e+00 74:-6.401042e+00 75:-1.713026e+01 76:-7.081937e-01 77:6.163001e-01 78:7.774617e+00 79:8.399232e-02 80:-5.174339e-03 81:1.201962e-01 82:4.002193e+00 83:1.325235e+00 84:6.541666e-01 85:4.954200e-01 86:8.590909e-02 87:8.166780e-02 88:-2.892368e+01
1 1:3.822073e+01 2:1.472390e-01 3:3.677533e+01 4:3.993829e+01 5:4.176915e+01 6:4.993820e+00 7:1.978633e+02 8:2.976448e+02 9:1.118904e+02 10:1.570672e+02 11:1.087748e+00 12:8.078731e-01 13:1.993600e-01 14:8.719690e-01 15:1.916108e+00 16:1.716748e+00 17:1.970539e+01 18:8.719520e+00 19:1.716410e+01 20:9.469077e+00 21:7.453441e-01 22:1.001728e+00 23:3.372794e+01 24:1.707347e-01 25:-2.430694e+01 26:-8.177800e-01 27:1.167200e+01 28:1.096047e+00 29:-2.183872e+01 30:-7.417994e-01 31:4.677856e-02 32:1.459188e+00 33:1.280883e+00 34:6.387372e-01 35:5.889986e+00 36:9.418024e-01 37:7.419837e+00 38:1.450126e+00 39:1.556527e+01 40:5.972900e-01 41:4.780875e+02 42:4.176066e-01 43:1.246079e+03 44:1.623164e-01 45:-9.876410e+01 46:-9.477549e-01 47:1.473121e+03 48:1.559837e-01 49:9.640832e+02 50:2.517806e-01 51:-5.460168e+01 52:-1.439597e+00 53:2.457720e+03 54:8.819702e-02 55:8.978503e+02 56:3.054127e-01 57:-5.783924e+01 58:-1.327709e+00 59:-8.461603e+00 60:-6.342674e-01 61:1.771812e+01 62:3.730478e-01 63:4.990547e-02 64:5.528229e-01 65:-1.961074e-02 66:-6.131655e-01 67:9.497376e-01 68:7.767121e-01 69:3.481717e+01 70:1.629240e-01 71:-3.103561e+01 72:-5.408565e-01 73:1.262762e+01 74:1.092087e+00 75:-2.744910e+01 76:-4.961986e-01 77:-1.330144e+01 78:2.254240e+01 79:-9.964202e-03 80:-1.533325e-02 81:8.178043e-02 82:4.094334e+00 83:1.279948e+00 84:5.848718e-01 85:6.218536e-01 86:1.748718e-01 87:1.412195e-01 88:-2.463141e+01
3 1:3.278447e+01 2:1.048292e-01 3:3.056191e+01 4:3.265343e+01 5:3.507394e+01 6:4.512024e+00 7:1.425710e+02 8:1.072986e+02 9:8.196331e+01 10:7.585976e+01 11:1.882972e+00 12:4.984591e-01 13:1.024042e+00 14:1.725103e+00 15:2.823345e+00 16:1.799303e+00 17:1.863229e+01 18:8.181480e+00 19:1.795669e+01 20:6.610323e+00 21:1.337621e+00 22:6.518592e-01 23:2.539862e+01 24:3.238183e-01 25:-1.285439e+01 26:-1.140567e+00 27:9.604967e+00 28:1.332822e+00 29:-6.991526e+00 30:-2.347914e+00 31:6.144473e-02 32:1.202931e+00 33:1.360793e+00 34:6.497346e-01 35:3.993644e+00 36:1.082714e+00 37:2.015177e+00 38:5.694710e+00 39:1.265040e+01 40:7.386475e-01 41:5.773217e+02 42:5.040163e-01 43:1.178414e+03 44:1.736504e-01 45:-1.390812e+01 46:-2.848656e+00 47:1.600145e+03 48:1.913368e-01 49:8.961199e+02 50:3.332134e-01 51:-1.653728e+01 52:-2.001770e+00 53:2.576623e+03 54:1.222841e-01 55:8.071608e+02 56:2.438944e-01 57:-1.983666e+01 58:-1.621083e+00 59:-8.388026e+00 60:-5.268973e-01 61:1.677253e+01 62:3.062716e-01 63:8.280098e-02 64:3.203509e-01 65:-1.949760e-02 66:-6.459639e-01 67:1.369238e+00 68:6.337166e-01 69:2.578493e+01 70:2.992971e-01 71:-1.338663e+01 72:-1.060208e+00 73:9.626344e+00 74:1.319597e+00 75:-7.726073e+00 76:-2.103679e+00 77:-7.619602e+00 78:1.686366e+01 79:5.931310e-02 80:-8.271736e-03 81:4.522711e-01 82:4.924242e+00 83:1.343570e+00 84:7.071428e-01 85:8.310872e-01 86:3.333333e-02 87:1.885618e-02 88:-2.044886e+01
3 1:3.127691e+01 2:1.628308e-01 3:2.754415e+01 4:3.144776e+01 5:3.532736e+01 6:7.783209e+00 7:1.689097e+02 8:2.421410e+02 9:1.135629e+02 10:3.183547e+02 11:1.012647e+00 12:7.945572e-01 13:2.629115e-01 14:7.879460e-01 15:1.760935e+00 16:1.498024e+00 17:2.043484e+01 18:9.875558e+00 19:1.908784e+01 20:1.204544e+01 21:8.972651e-01 22:9.967613e-01 23:3.027884e+01 24:3.757037e-01 25:4.561338e+00 26:2.832711e+00 27:-1.795352e+00 28:-6.978868e+00 29:-3.800592e+00 30:-3.481508e+00 31:5.997888e-02 32:1.381570e+00 33:1.501481e+00 34:8.033083e-01 35:4.768483e+00 36:9.818957e-01 37:5.231164e+00 38:2.108841e+00 39:2.521237e+01 40:3.564614e-01 41:4.802063e+02 42:3.319567e-01 43:1.303039e+03 44:1.455241e-01 45:-4.117404e+01 46:-1.780537e+00 47:1.454435e+03 48:1.672898e-01 49:9.949257e+02 50:2.694357e-01 51:-4.680610e+01 52:-1.402159e+00 53:2.499072e+03 54:9.971339e-02 55:8.969901e+02 56:4.489292e-01 57:-5.445750e+01 58:-1.140285e+00 59:-1.565656e+01 60:-3.840075e-01 61:2.688040e+01 62:2.646222e-01 63:7.160521e-02 64:5.310552e-01 65:-2.901182e-02 66:-4.008243e-01 67:1.052770e+00 68:8.521374e-01 69:3.296579e+01 70:3.060306e-01 71:4.247971e+00 72:3.123139e+00 73:-1.774812e+00 74:-7.433028e+00 75:-4.948975e+00 76:-2.753637e+00 77:-8.270730e+00 78:1.722782e+01 79:2.226677e-02 80:-1.353527e-02 81:1.114111e-01 82:4.425065e+00 83:1.297438e+00 84:6.372499e-01 85:5.052128e-01 86:1.435484e-01 87:1.189347e-01 88:-2.231503e+01
3 1:3.590382e+01 2:9.988587e-02 3:3.353451e+01 4:3.586501e+01 5:3.849298e+01 6:4.958473e+00 7:2.528961e+02 8:3.125715e+02 9:7.117169e+01 10:9.599072e+01 11:1.583066e+00 12:6.203374e-01 13:6.716141e-01 14:1.418343e+00 15:2.452219e+00 16:1.780605e+00 17:2.738093e+01 18:9.925546e+00 19:2.633829e+01 20:1.322333e+01 21:1.449444e+00 22:7.742664e-01 23:1.603463e+01 24:5.652938e-01 25:-1.392918e+00 26:-8.694290e+00 27:1.591375e+00 28:9.030770e+00 29:-1.822129e+01 30:-8.272124e-01 31:5.998631e-02 32:9.657021e-01 33:1.641060e+00 34:7.223545e-01 35:4.434612e+00 36:9.157891e-01 37:6.065096e+00 38:1.792447e+00 39:1.734044e+01 40:4.854881e-01 41:4.837146e+02 42:4.619087e-01 43:1.171928e+03 44:1.587222e-01 45:-5.801671e+01 46:-1.423456e+00 47:1.535521e+03 48:1.765651e-01 49:8.368106e+02 50:3.048824e-01 51:-4.307055e+01 52:-1.441597e+00 53:2.546865e+03 54:9.444138e-02 55:7.563430e+02 56:4.431208e-01 57:-4.466355e+01 58:-1.369473e+00 59:-1.063053e+01 60:-5.177745e-01 61:1.815401e+01 62:3.437279e-01 63:9.540304e-02 64:2.981943e-01 65:-2.370096e-02 66:-4.388473e-01 67:1.637602e+00 68:6.753951e-01 69:1.758152e+01 70:4.438338e-01 71:-2.649016e+00 72:-4.644096e+00 73:1.236601e+00 74:1.225468e+01 75:-2.054323e+01 76:-7.315891e-01 77:-4.974607e+00 78:1.204770e+01 79:6.616805e-02 80:-1.185690e-02 81:5.394481e-01 82:6.260032e+00 83:2.593193e+00 84:3.175000e-01 85:4.225740e-01 86:6.727272e-02 87:5.082785e-02 88:-2.111886e+01
3 1:2.584844e+01 2:1.160199e-01 3:2.375506e+01 4:2.575512e+01 5:2.771231e+01 6:3.957256e+00 7:1.443515e+02 8:1.384426e+02 9:4.919801e+01 10:5.455837e+01 11:8.547795e-01 12:6.327483e-01 13:3.595834e-01 14:7.516005e-01 15:1.303967e+00 16:9.443840e-01 17:1.205403e+01 18:5.930163e+00 19:9.717965e+00 20:5.144905e+00 21:4.572855e-01 22:8.257634e-01 23:3.251183e+01 24:3.983828e-01 25:-2.695961e+00 26:-5.387004e+00 27:2.127932e+01 28:7.268474e-01 29:-8.992537e+00 30:-1.406314e+00 31:4.378470e-02 32:1.494665e+00 33:1.277660e+00 34:8.632073e-01 35:4.071651e+00 36:9.476287e-01 37:5.541067e+00 38:1.605483e+00 39:2.111509e+01 40:4.558648e-01 41:4.770187e+02 42:3.999864e-01 43:1.206766e+03 44:1.725058e-01 45:-2.692901e+01 46:-2.221611e+00 47:1.506872e+03 48:1.851848e-01 49:8.994676e+02 50:3.240315e-01 51:-3.642536e+01 52:-1.532728e+00 53:2.498799e+03 54:1.160286e-01 55:8.317390e+02 56:3.393677e-01 57:-3.889197e+01 58:-1.408560e+00 59:-1.525384e+01 60:-4.438935e-01 61:2.274513e+01 62:3.263525e-01 63:5.533627e-02 64:6.073256e-01 65:-3.059357e-02 66:-4.247794e-01 67:5.064435e-01 68:7.380126e-01 69:3.537190e+01 70:2.932215e-01 71:-3.124033e+00 72:-4.653535e+00 73:2.259737e+01 74:6.933805e-01 75:-9.658319e+00 76:-1.325518e+00 77:-3.834965e+00 78:9.910129e+00 79:2.956454e-02 80:-1.061470e-02 81:7.421785e-02 82:4.180946e+00 83:8.940853e-01 84:9.861538e-01 85:6.996542e-01 86:1.272727e-01 87:1.318464e-01 88:-2.685940e+01
1 1:3.424671e+01 2:1.660940e-01 3:2.881347e+01 4:3.529130e+01 5:3.830258e+01 6:9.489109e+00 7:9.183894e+01 8:1.269310e+02 9:9.345175e+01 10:1.604305e+02 11:8.318643e-01 12:8.936646e-01 13:1.439769e-01 14:5.857278e-01 15:1.443549e+00 16:1.299572e+00 17:1.568646e+01 18:9.154194e+00 19:1.188582e+01 20:6.764650e+00 21:5.738791e-01 22:1.147391e+00 23:2.731527e+01 24:4.532650e-01 25:9.493252e-01 26:1.332650e+01 27:4.529686e+00 28:3.933985e+00 29:-1.182000e+01 30:-1.506034e+00 31:4.806822e-02 32:1.321947e+00 33:1.136548e+00 34:7.137753e-01 35:5.971115e+00 36:7.955082e-01 37:7.917388e+00 38:1.437716e+00 39:2.199358e+01 40:5.269689e-01 41:5.011792e+02 42:4.557328e-01 43:1.253951e+03 44:2.043101e-01 45:-6.046357e+01 46:-1.418607e+00 47:1.519771e+03 48:1.864608e-01 49:9.427796e+02 50:4.129256e-01 51:-5.415204e+01 52:-1.328635e+00 53:2.516953e+03 54:1.132423e-01 55:8.242719e+02 56:4.496318e-01 57:-5.737042e+01 58:-1.222218e+00 59:-1.521888e+01 60:-4.920526e-01 61:2.365669e+01 62:3.719482e-01 63:8.392633e-02 64:4.903181e-01 65:-2.834404e-02 66:-5.116208e-01 67:7.000085e-01 68:9.619921e-01 69:2.951717e+01 70:4.127109e-01 71:3.449238e-01 72:3.989861e+01 73:6.233805e+00 74:3.059420e+00 75:-1.545307e+01 76:-1.154404e+00 77:-9.233128e+00 78:1.789971e+01 79:6.952514e-03 80:-1.086890e-02 81:5.023569e-02 82:3.389831e+00 83:8.016033e-01 84:9.937500e-01 85:4.973414e-01 86:2.685714e-01 87:2.567616e-01 88:-2.461853e+01
1 1:3.393483e+01 2:1.307121e-01 3:3.058475e+01 4:3.388692e+01 5:3.734300e+01 6:6.758244e+00 7:2.100941e+02 8:4.031273e+02 9:7.416748e+01 10:7.828438e+01 11:2.157240e+00 12:5.254108e-01 13:9.539785e-01 14:2.026290e+00 15:3.421847e+00 16:2.467869e+00 17:2.962325e+01 18:1.411944e+01 19:2.457906e+01 20:1.570584e+01 21:2.044827e+00 22:7.217735e-01 23:2.683432e+01 24:2.819287e-01 25:-3.199875e+00 26:-3.036561e+00 27:9.932304e-01 28:1.385827e+01 29:-1.209764e+01 30:-9.640778e-01 31:4.300807e-02 32:1.497402e+00 33:1.258332e+00 34:6.374929e-01 35:5.345609e+00 36:7.971746e-01 37:2.740858e+00 38:3.325184e+00 39:1.707795e+01 40:4.824415e-01 41:4.487869e+02 42:2.912729e-01 43:1.117215e+03 44:1.631613e-01 45:-1.379593e+01 46:-3.758246e+00 47:1.453371e+03 48:1.257248e-01 49:8.982758e+02 50:3.477196e-01 51:-2.183026e+01 52:-1.963112e+00 53:2.414369e+03 54:9.698082e-02 55:9.052789e+02 56:3.992664e-01 57:-2.662547e+01 58:-1.550923e+00 59:-1.154287e+01 60:-4.130340e-01 61:2.131712e+01 62:3.056606e-01 63:-8.354526e-03 64:-4.201701e+00 65:-2.591787e-02 66:-4.368403e-01 67:2.148413e+00 68:6.867722e-01 69:2.689780e+01 70:2.887690e-01 71:-3.169592e+00 72:-3.072920e+00 73:7.739477e-01 74:1.779757e+01 75:-1.210638e+01 76:-9.812521e-01 77:-1.038205e+01 78:1.901299e+01 79:1.916956e-02 80:-2.179351e-02 81:6.409525e-01 82:4.207921e+00 83:1.658375e+00 84:5.540000e-01 85:7.121193e-01 86:3.857143e-02 87:2.503060e-02 88:-1.675459e+01
2 1:4.065684e+01 2:1.244055e-01 3:3.708788e+01 4:4.085950e+01 5:4.437394e+01 6:7.286064e+00 7:1.211390e+02 8:1.493269e+02 9:9.914285e+01 10:1.145727e+02 11:1.467763e+00 12:5.180764e-01 13:7.572419e-01 14:1.360200e+00 15:2.177388e+00 16:1.420146e+00 17:1.312236e+01 18:7.491255e+00 19:1.070466e+01 20:6.878565e+00 21:7.502537e-01 22:7.359530e-01 23:9.378757e+00 24:8.263718e-01 25:-2.003108e+01 26:-5.220069e-01 27:-2.675153e+00 28:-4.483039e+00 29:-2.252678e+01 30:-5.407228e-01 31:4.897718e-02 32:1.199132e+00 33:1.123901e+00 34:5.900987e-01 35:2.289379e+00 36:2.093383e+00 37:4.866891e+00 38:2.072122e+00 39:9.021028e+00 40:1.041445e+00 41:8.093477e+02 42:4.189677e-01 43:9.708871e+02 44:2.526799e-01 45:-2.124024e+01 46:-2.681692e+00 47:1.854430e+03 48:1.855227e-01 49:7.827872e+02 50:3.119157e-01 51:-1.626116e+01 52:-2.768158e+00 53:2.859231e+03 54:1.212879e-01 55:7.043295e+02 56:3.365819e-01 57:-1.805023e+01 58:-2.459146e+00 59:-1.687329e+00 60:-3.149663e+00 61:1.010076e+01 62:6.204747e-01 63:1.012581e-01 64:3.450325e-01 65:-1.202016e-02 66:-9.103211e-01 67:7.824664e-01 68:7.043678e-01 69:9.680631e+00 70:7.793426e-01 71:-2.090627e+01 72:-4.693680e-01 73:-3.000914e+00 74:-4.001920e+00 75:-2.317495e+01 76:-5.193979e-01 77:-8.321001e-01 78:6.850654e+00 79:9.854349e-02 80:-1.000085e-02 81:2.776193e-01 82:3.072921e+00 83:9.710104e-01 84:9.563768e-01 85:1.135245e+00 86:6.960396e-02 87:1.113101e-01 88:-2.610758e+01
3 1:2.512463e+01 2:1.674720e-01 3:2.174955e+01 4:2.500265e+01 5:2.842064e+01 6:6.671085e+00 7:1.765316e+02 8:2.240235e+02 9:7.385532e+01 10:9.678096e+01 11:5.045374e-01 12:6.404865e-01 13:2.160514e-01 14:4.317988e-01 15:7.604886e-01 16:5.444372e-01 17:8.087572e+00 18:4.447069e+00 19:6.262280e+00 20:3.431310e+00 21:3.469143e-01 22:9.336020e-01 23:3.116218e+01 24:4.290330e-01 25:1.531579e+01 26:8.256125e-01 27:9.015407e-01 28:1.554040e+01 29:3.243664e+00 30:3.214221e+00 31:7.628048e-02 32:1.301287e+00 33:1.645891e+00 34:7.740261e-01 35:2.726037e+00 36:1.526875e+00 37:3.982860e+00 38:2.612665e+00 39:2.940692e+01 40:3.573727e-01 41:4.905097e+02 42:2.722386e-01 43:1.323372e+03 44:1.510099e-01 45:-3.889708e+01 46:-1.772425e+00 47:1.470889e+03 48:1.583112e-01 49:1.091913e+03 50:3.235885e-01 51:-5.193691e+01 52:-1.201635e+00 53:2.483705e+03 54:1.116292e-01 55:9.643566e+02 56:3.918890e-01 57:-5.944802e+01 58:-9.917537e-01 59:-2.007644e+01 60:-3.768522e-01 61:3.145485e+01 62:2.575282e-01 63:4.811976e-02 64:8.074597e-01 65:-2.895024e-02 66:-4.429570e-01 67:3.985495e-01 68:8.135759e-01 69:3.462879e+01 70:3.221451e-01 71:1.658355e+01 72:7.462416e-01 73:1.566878e+00 74:9.327912e+00 75:2.808906e+00 76:3.843285e+00 77:-8.174190e+00 78:1.624109e+01 79:2.730671e-02 80:-1.234565e-02 81:7.772857e-02 82:4.725086e+00 83:1.549053e+00 84:5.316667e-01 85:4.951422e-01 86:1.144186e-01 87:1.296382e-01 88:-2.994024e+01
3 1:2.772806e+01 2:3.902191e-01 3:1.537294e+01 4:2.653579e+01 5:4.002283e+01 6:2.464989e+01 7:2.687801e+02 8:9.313940e+01 9:1.220659e+02 10:9.470506e+01 11:2.083347e-01 12:1.469754e+00 13:1.060272e-01 14:1.147289e-01 15:1.407799e-01 16:3.475276e-02 17:6.688402e-01 18:4.349537e-01 19:2.522864e+00 20:0 21:8.984027e-02 22:1.913524e+00 23:2.893668e+01 24:9.993020e-02 25:1.321353e+00 26:8.350790e+00 27:1.546488e+01 28:7.984896e-01 29:-1.167721e+00 30:-7.958370e+00 31:4.758264e-02 32:7.090567e-01 33:1.400425e+00 34:5.470508e-01 35:-2.626273e+00 36:-3.377541e+00 37:2.562996e+01 38:1.933107e+00 39:1.695941e+01 40:3.897948e-01 41:4.860033e+02 42:3.150244e-01 43:1.230031e+03 44:1.704497e-01 45:-1.665132e+02 46:-3.604311e-01 47:1.518587e+03 48:1.168813e-01 49:9.970267e+02 50:5.077818e-01 51:-1.560856e+02 52:-4.248857e-01 53:2.470560e+03 54:9.477928e-02 55:9.930031e+02 56:1.669540e-01 57:-1.552962e+02 58:-4.399459e-01 59:-1.335072e+01 60:-4.042246e-01 61:2.012606e+01 62:4.098953e-01 63:7.511516e-03 64:4.619137e+00 65:-2.159872e-02 66:-3.582778e-01 67:2.385655e-01 68:1.242192e+00 69:3.065875e+01 70:1.116797e-01 71:-6.679092e+00 72:-2.577318e+00 73:2.434752e+01 74:7.113125e-01 75:-1.020613e+01 76:-1.326557e+00 77:-1.563589e+01 78:2.417818e+01 79:-2.171373e-02 80:-1.509258e-02 81:4.192805e-02 82:4.385965e-01 83:2.702703e+00 84:7.166667e-02 85:9.788031e-02 86:1.400000e-01 87:7.591861e-02 88:-3.890619e+01
3 1:3.527930e+01 2:1.153113e-01 3:3.335864e+01 4:3.561552e+01 5:3.764006e+01 6:4.281422e+00 7:1.770750e+02 8:1.913763e+02 9:1.761301e+02 10:2.966451e+02 11:2.297947e+00 12:4.598095e-01 13:1.223577e+00 14:2.279879e+00 15:3.226166e+00 16:2.002589e+00 17:2.552254e+01 18:1.098001e+01 19:1.703993e+01 20:8.539489e+00 21:1.943273e+00 22:5.503290e-01 23:2.300278e+01 24:3.300290e-01 25:-1.206883e+01 26:-9.654664e-01 27:3.855813e+00 28:3.134808e+00 29:-9.434598e+00 30:-1.251469e+00 31:8.408194e-02 32:1.406230e+00 33:1.300890e+00 34:5.834403e-01 35:2.849410e+00 36:1.540813e+00 37:7.130255e+00 38:1.866048e+00 39:1.543318e+01 40:8.175293e-01 41:5.442364e+02 42:5.044385e-01 43:1.175688e+03 44:1.727536e-01 45:-7.777824e+00 46:-4.737080e+00 47:1.583611e+03 48:1.756959e-01 49:8.751555e+02 50:2.505036e-01 51:-1.400243e+01 52:-2.000505e+00 53:2.537872e+03 54:1.056912e-01 55:8.825887e+02 56:2.903906e-01 57:-1.514827e+01 58:-1.821452e+00 59:-8.779079e+00 60:-6.165075e-01 61:1.718716e+01 62:3.591841e-01 63:1.147313e-01 64:1.842869e-01 65:-2.464264e-02 66:-4.952067e-01 67:2.011590e+00 68:5.215825e-01 69:2.345382e+01 70:3.107251e-01 71:-1.292404e+01 72:-8.591077e-01 73:3.946798e+00 74:3.105363e+00 75:-1.032339e+01 76:-1.090430e+00 77:-4.649509e+00 78:1.354925e+01 79:8.885601e-02 80:-1.493288e-02 81:5.733772e-01 82:5.013927e+00 83:8.522727e-01 84:1.136667e+00 85:8.170000e-01 86:3.000000e-02 87:1.000000e-02 88:-1.825213e+01
2 1:3.296428e+01 2:1.063748e-01 3:3.240099e+01 4:3.371656e+01 5:3.515556e+01 6:2.754566e+00 7:3.222656e+02 8:3.998708e+02 9:8.555151e+01 10:7.926173e+01 11:1.826568e+00 12:4.527084e-01 13:1.050312e+00 14:1.687319e+00 15:2.662334e+00 16:1.612022e+00 17:2.282966e+01 18:1.082020e+01 19:1.880173e+01 20:8.487360e+00 21:1.367288e+00 22:6.047681e-01 23:2.885420e+01 24:2.652250e-01 25:-1.038039e+01 26:-1.260967e+00 27:6.878879e+00 28:2.222457e+00 29:-8.676593e+00 30:-1.254734e+00 31:4.567487e-02 32:1.781580e+00 33:1.198017e+00 34:5.645338e-01 35:4.905645e+00 36:8.489544e-01 37:3.255295e+00 38:2.868248e+00 39:1.631142e+01 40:4.855954e-01 41:4.952396e+02 42:4.369756e-01 43:1.276550e+03 44:1.324374e-01 45:-2.410678e+00 46:-1.009535e+01 47:1.523640e+03 48:1.624170e-01 49:1.005809e+03 50:3.347304e-01 51:-1.358990e+01 52:-1.552417e+00 53:2.493786e+03 54:1.046777e-01 55:8.730378e+02 56:2.410745e-01 57:-1.543191e+01 58:-1.247096e+00 59:-1.032633e+01 60:-5.169888e-01 61:1.799892e+01 62:2.842676e-01 63:8.993874e-02 64:2.669424e-01 65:-2.328007e-02 66:-4.660642e-01 67:1.386130e+00 68:5.893402e-01 69:2.896476e+01 70:2.603278e-01 71:-1.047863e+01 72:-1.261094e+00 73:7.180109e+00 74:2.109260e+00 75:-8.522706e+00 76:-1.270266e+00 77:-7.220222e+00 78:1.108233e+01 79:7.495940e-02 80:-2.411043e-02 81:3.990806e-01 82:5.856833e+00 83:6.607929e-01 84:1.486667e+00 85:4.670712e-01 86:2.000000e-02 87:0 88:-2.049237e+01
1 1:3.655121e+01 2:1.418751e-01 3:3.295178e+01 4:3.716043e+01 5:4.086158e+01 6:7.909794e+00 7:1.824181e+02 8:2.126694e+02 9:1.245452e+02 10:1.647296e+02 11:7.984133e-01 12:8.620073e-01 13:3.105281e-01 14:5.868776e-01 15:1.144192e+00 16:8.336635e-01 17:1.315423e+01 18:9.048424e+00 19:9.907557e+00 20:6.458282e+00 21:3.941627e-01 22:1.455217e+00 23:1.562481e+01 24:4.603588e-01 25:-9.713149e+00 26:-1.162986e+00 27:9.702257e+00 28:1.398342e+00 29:-1.756841e+01 30:-7.398867e-01 31:5.071749e-02 32:1.178433e+00 33:1.258879e+00 34:5.648661e-01 35:2.780403e+00 36:1.853163e+00 37:6.425653e+00 38:1.719136e+00 39:1.042873e+01 40:8.366699e-01 41:6.885508e+02 42:4.929534e-01 43:1.025274e+03 44:2.553716e-01 45:-7.114981e+01 46:-1.216049e+00 47:1.735435e+03 48:1.994979e-01 49:7.687183e+02 50:3.125019e-01 51:-5.269746e+01 52:-1.433047e+00 53:2.746027e+03 54:1.241379e-01 55:6.919011e+02 56:3.818246e-01 57:-5.379165e+01 58:-1.391573e+00 59:-5.636688e+00 60:-1.097870e+00 61:1.372523e+01 62:5.183777e-01 63:9.578108e-02 64:2.396301e-01 65:-1.216980e-02 66:-9.313797e-01 67:4.800445e-01 68:1.295999e+00 69:1.651970e+01 70:4.388683e-01 71:-1.166298e+01 72:-9.787457e-01 73:1.075489e+01 74:1.329670e+00 75:-2.093384e+01 76:-5.826095e-01 77:-4.584062e+00 78:1.161494e+01 79:5.416636e-02 80:-7.666992e-03 81:1.009678e-01 82:2.011735e+00 83:1.600674e+00 84:4.784211e-01 85:5.865893e-01 86:1.316667e-01 87:2.199053e-01 88:-2.911063e+01
